order_id,customer_id,product_id,order_date,quantity,unit_price,payment_status
ORD120,CUST120,PROD220,2024-02-05,1,10.00,paid
ORD121,CUST121,PROD221,2024-02-05,2,11.00,pending
ORD122,CUST122,PROD222,2024-02-05,,12.00,paid
ORD123,CUST123,PROD223,2024-02-05,0,13.00,paid
ORD124,CUST124,PROD224,2024-02-05,-1,14.00,paid
ORD125,CUST125,PROD225,2024-02-05,2,,paid
ORD126,CUST126,PROD226,2024-02-05,2,-2.00,paid
ORD127,CUST127,PROD227,2024-02-05,1,15.00,unknown
ORD128,CUST128,PROD228,2024-02-05,1,15.00,
ORD129,CUST129,PROD229,2024-02-05,1,15.00,PAID_OK
